time_stamp,temp,vibration,pressure
1445450483,0.6327286407986503,0.918702159741288,0.2758083146363933
1445450484,0.36122130667811014,0.30608492914959473,0.5247535341885727
1445450485,0.7161638601694625,0.008634933411033607,0.8816946741567511
1445450486,0.5374524617882533,0.05312676950954631,0.18679889913974668
1445450487,0.2847785802173488,0.3051293735355489,0.43661433232190094
1445450488,0.16011841060680676,0.9087420026063573,0.815889374814231
1445450489,0.052676574895755834,0.008755879043511161,0.7919828377090548
1445450490,0.9193810536001192,0.5086560002612784,0.3844581182022432
1445450491,0.6460490978947473,0.13305914765589089,0.6488596137505833
1445450492,0.5063902983604336,0.33125604363433747,0.87281954881467
1445450493,0.824800703914628,0.1720023475133884,0.8591037588147701
1445450494,0.7506165086263544,0.6823269433383963,0.7129187328485689
1445450495,0.77544778039736,0.35198197327032155,0.9620759720006755
1445450496,0.16895687064210785,0.31918747074182063,0.9627357474948323
1445450497,0.5782635295420075,0.567742587863039,0.4573788084024506
1445450498,0.6627556711544235,0.3608385216775526,0.2329722805765463
1445450499,0.23350416424271447,0.6784876582345926,0.8420277879093522
1445450500,0.6721959918822411,0.43535820860768437,0.9598042251702578
1445450501,0.2138997305566821,0.8222972287525973,0.5833288953384277
1445450502,0.6770900557985923,0.8036490747349215,0.06658878611218078
1445450503,0.33163520582312966,0.4112909984093944,0.30259097608993635
1445450504,0.04314277145081025,0.6080250907363831,0.4164291112825529
1445450505,0.8382065231583243,0.22508921861164333,0.23921382826495274
1445450506,0.5765367618658548,0.8098367900077443,0.7889508724264569
1445450507,0.31889041490528436,0.6427158839473575,0.7480493458934208
1445450508,0.35613428945876224,0.20990497992363966,0.7804654211600254
1445450509,0.996706695147559,0.6201545390908352,0.333781921619432
1445450510,0.8759404824605994,0.3937288338046725,0.9129764059344816
1445450511,0.5753347368311424,0.5677909193644614,0.15775332384735585
1445450512,0.5181834271433421,0.42756894177131954,0.34115352284518685
1445450513,0.12152792205609109,0.635383840659069,0.8985164764993324
1445450514,0.03185028686901403,0.46296808491032615,0.8252725383498203
1445450515,0.044990576921550396,0.8825980027519574,0.11542153514111275
1445450516,0.3653462560872952,0.34315765358572925,0.7337226148652697
1445450517,0.4838849676191175,0.5741520493754719,0.4593087549685313
1445450518,0.8453837076165428,0.7537529598603734,0.6004517248016535
1445450519,0.22025813041347353,0.3272092622765702,0.16849126437466844
1445450520,0.6203783078299004,0.8211591343168516,0.8789398160041082
1445450521,0.6383175149136581,0.6736551806278527,0.9115018068356366
1445450522,0.338212962271514,0.6915329926417733,0.7055235377027487
1445450523,0.5371950785574447,0.022116078066217293,0.5279747157258973
1445450524,0.2013853863717775,0.7337993826136467,0.5602225009979943
1445450525,0.5245370755740896,0.6433803378588983,0.1952695914623337
1445450526,0.778768034069619,0.7033871463746006,0.9917247261370719
1445450527,0.9770691644953068,0.1318646894795218,0.5106321945010754
1445450528,0.07230212443276773,0.9708964496127173,0.7387623383517099
1445450529,0.11227932274055696,0.2774536370468682,0.5048160350648265
1445450530,0.7305217414354995,0.3097509703566328,0.7116065935107244
1445450531,0.14220911943025838,0.7491763217617686,0.4524432843993219
1445450532,0.008316775634409801,0.6180910677905138,0.24692989330597437
1445450533,0.7337783147625725,0.3874262592894929,0.3455299866701447
1445450534,0.1577856756216267,0.9941655722499984,0.2655091999302267
1445450535,0.5641050674768403,0.025040982913680843,0.6896810726305979
1445450536,0.5102976051883824,0.6462897262179401,0.15687193071137662
1445450537,0.6940300151053588,0.09978279746649432,0.39647675635597845
1445450538,0.13585366199983795,0.8868424306099224,0.13629640292508838
1445450539,0.01564075498913209,0.3997046630026806,0.6003635203177012
1445450540,0.21317198813117355,0.7714351566410296,0.3103550153340704
1445450541,0.8869055087890233,0.41171998183619507,0.7821061981512666
1445450542,0.04881416467364408,0.6075667430838249,0.2548334337522655
1445450543,0.0069407551561117,0.9458476837928192,0.5072256559062195
1445450544,0.1771388776177758,0.7472907342222482,0.08619618651183603
1445450545,0.08474039022073498,0.9784106455818709,0.0804829418090316
1445450546,0.8178754470709458,0.6044606644249658,0.26220861285683206
1445450547,0.6972007836275173,0.611366409286857,0.8780584721954099
1445450548,0.1279677373274235,0.7843637547753295,0.1288618587588347
1445450549,0.7342227813928576,0.39158826672458424,0.26962672320798775
1445450550,0.5747316859492506,0.06432473892611712,0.079485574517148
1445450551,0.5360629801321226,0.2955284181441412,0.34220858909885576
1445450552,0.07091860899942015,0.6568483853033582,0.23585445144337036
1445450553,0.9685540813661657,0.03841797892637122,0.4515959335537437
1445450554,0.1546026095949916,0.604592762259846,0.17913668804202332
1445450555,0.795031014936263,0.13574204822279812,0.16634779589451398
1445450556,0.6586314448913703,0.4963179141967128,0.1656342214705575
1445450557,0.5424231729922525,0.22350232644826462,0.600113075652835
1445450558,0.3749475397762597,0.1184012540415712,0.4422998373399186
1445450559,0.5389240114330188,0.8970705743133263,0.11295327561119828
1445450560,0.7237398925626909,0.3126675750960385,0.3855183067945547
1445450561,0.7362687635905397,0.12549439108327498,0.5059190410753073
1445450562,0.3213504696080166,0.2361638695603464,0.8344856204927501
1445450563,0.5856165330606898,0.8290078655736702,0.3564394067769797
1445450564,0.26980110154708337,0.8524870544678961,0.36192874536084085
1445450565,0.4778204619502435,0.05852518685992347,0.3132585623784847
1445450566,0.7806706065126122,0.7649850038729854,0.6321029174026797
1445450567,0.9397145698557731,0.27917485202912695,0.12256278113246277
1445450568,0.5203561076833653,0.1467178343194454,0.3802050983910191
1445450569,0.4347538711065301,0.44455910683072275,0.9607132085433406
1445450570,0.245810645525813,0.05675967228032874,0.35156328533507974
1445450571,0.821233404766661,0.4652182416433517,0.7014789244813603
1445450572,0.38280870557033986,0.9131585465656223,0.43811629580906875
1445450573,0.8746124522060759,0.7023272487042158,0.6084677690899681
1445450574,0.6332283375694568,0.11913559877671998,0.5984429835871276
1445450575,0.3872904729695652,0.34359447254981557,0.7323946329161564
1445450576,0.6359108279610347,0.4687794514327184,0.19561597028146338
1445450577,0.6419128329311096,0.7516181979693886,0.6274319170143394
1445450578,0.35571547044557494,0.2601562581501071,0.28938149026495796
1445450579,0.22185478428857086,0.26018540294204195,0.5283779135217271
1445450580,0.6670266595665865,0.39496063969369866,0.8800635463360387
1445450581,0.5455498948906194,0.5011062442576536,0.6437157603684103
1445450582,0.28819762706242114,0.8429805015993549,0.04251367955959873
1445450583,0.2266781694956812,0.39754124012188097,0.5084869514961529
1445450584,0.41303080731860164,0.7063963669028378,0.7955663167459537
1445450585,0.27331067349969884,0.7301806705206153,0.971315756972044
1445450586,0.20983045749344964,0.7148256031870226,0.4604216657584087
1445450587,0.5565107998107695,0.38284876614568475,0.1099640349361738
1445450588,0.1888926870791725,0.11337088328944378,0.131284013659538
1445450589,0.07960041241813476,0.30608062202534203,0.8326997312299997
1445450590,0.6081423543229477,0.1994206446610305,0.9684775029278594
1445450591,0.14821165746418297,0.34757333753103636,0.022075226575079543
1445450592,0.2686931595814199,0.8361433364301631,0.1358962447013009
1445450593,0.6484866388700956,0.8849986170665775,0.5285341568174476
1445450594,0.26556022473282215,0.6234844277485945,0.14045660104993096
1445450595,0.32353408775342984,0.7665048745408054,0.37388135382267296
1445450596,0.280540831029123,0.29275723525341046,0.13714354895372483
1445450597,0.49422494205214884,0.14591826996833024,0.9537730708698888
1445450598,0.2863099597938302,0.9029336039126701,0.6369382196151784
1445450599,0.35870650635949475,0.7881063826266524,0.45113450584530657
1445450600,0.33730973627817984,0.38185236303853853,0.775546867696088
1445450601,0.6326951139746898,0.48468874790205785,0.5912972902244878
1445450602,0.19436435669952712,0.910377835353836,0.6898011681355813
1445450603,0.06729454241793886,0.9567417485039016,0.1998571653405663
1445450604,0.47458840917542444,0.6711851873045479,0.48966247607960567
1445450605,0.7991964515196335,0.5571028740713947,0.6782339683900795
1445450606,0.8002624660624359,0.4049617726385578,0.4245523987697122
1445450607,0.3775736282700708,0.972386733945812,0.8969111745170264
1445450608,0.38781839530622275,0.9909357697666776,0.39022935325456165
1445450609,0.5263647217025189,0.3042087368600056,0.04834950081177347
1445450610,0.9056107227552365,0.6769145329524572,0.6750354749629668
1445450611,0.4864104992911791,0.6941363835478284,0.10932372570769189
1445450612,0.2783666040683447,0.46295726880290233,0.5283065722533422
1445450613,0.336269084447651,0.5061288050606356,0.722779564509556
1445450614,0.020855639698799777,0.7101501849512746,0.7201427689230543
1445450615,0.2072417826142896,0.5332705987939004,0.01044917797106093
1445450616,0.9685575295065386,0.9634896969577605,0.687982629431529
1445450617,0.6407826447313731,0.5196206822120591,0.3483914594915474
1445450618,0.7195107630849821,0.7181510290810418,0.013399636577835383
1445450619,0.7991350586244405,0.4297231728730916,0.2528450655697674
1445450620,0.6398214668236364,0.5076520274413189,0.6206713785094746
1445450621,0.11729516417900543,0.009244356083644156,0.9028048536232997
1445450622,0.22828623342657972,0.6519962476156196,0.5877732344517625
1445450623,0.24799411210777034,0.38784937154799837,0.2686587885284848
1445450624,0.37436616316146576,0.7929095053117055,0.5779489534751041
1445450625,0.1028760936462032,0.5030222267009454,0.303533297652378
1445450626,0.1531977793881849,0.7176778151082457,0.5955977948104603
1445450627,0.8841607366949058,0.2697505072132599,0.01340837035126996
1445450628,0.9376290632642119,0.052189714360838746,0.25621633263947297
1445450629,0.09691884185865718,0.8315067964239484,0.34610604023025626
1445450630,0.9634046753137288,0.7286839829588261,0.23344191526612845
1445450631,0.6511028000058275,0.6206704147548087,0.8362946942292857
1445450632,0.8474714994427391,0.7588136404014885,0.7914403278291932
1445450633,0.8859775093062572,0.5125308682895803,0.4618129119156361
1445450634,0.3135640271064699,0.008023665424749638,0.8786191332272537
1445450635,0.9225461370000759,0.04303915969910943,0.2102217016408502
1445450636,0.4041045833761242,0.7710357488411542,0.2296212367198378
1445450637,0.3663632606015095,0.08958760189849757,0.10970714268504889
1445450638,0.598068713987524,0.5038645541871721,0.5812128703021185
1445450639,0.9504376678437714,0.809132720706868,0.9963398491189526
1445450640,0.6878514248506605,0.558570438819258,0.9556959960836322
1445450641,0.9835011097384291,0.3470558785468941,0.34181166058853474
1445450642,0.5244888128856221,0.25374326871193054,0.3157480107773589
1445450643,0.007005332315783153,0.7229215300965229,0.6048976205338042
1445450644,0.12521769972097496,0.6864204936107169,0.9565950510013951
1445450645,0.14133897663348094,0.18471607466753615,0.9551048321014151
1445450646,0.17387196266696658,0.6658688117939578,0.9899008862935589
1445450647,0.20650765451570896,0.0651111646406356,0.08332948905016391
1445450648,0.8527215833412602,0.012742364324133004,0.6455356825321963
1445450649,0.2568288228320047,0.1628773602344732,0.12315511743968943
1445450650,0.4781387978825674,0.06260478242440237,0.13769679021780246
1445450651,0.692325762922876,0.41496998538977525,0.3053143874914386
1445450652,0.3378315459038236,0.8869006067003858,0.5523967812498518
1445450653,0.1514261883251492,0.39274880566836246,0.09136301571914907
1445450654,0.8335235068419096,0.5501129204673434,0.10609567205733594
1445450655,0.6257394819632356,0.7537462302923067,0.44275776631093633
1445450656,0.7693787625642703,0.3649841280319772,0.0871983022765801
1445450657,0.38033390391143485,0.10381996540805505,0.6021725934883304
1445450658,0.014405452260864315,0.2984150129514319,0.25028628493384786
1445450659,0.676579580896872,0.7851244112015351,0.025524678673359058
1445450660,0.4384258571831461,0.19662888986606586,0.8511689291880534
1445450661,0.42958588190793146,0.8699391939002521,0.6127545713769937
1445450662,0.7971356682926278,0.6603292197879067,0.0022036285148963053
1445450663,0.8350451389466426,0.12529287127336253,0.7317677753875947
1445450664,0.5845006139233544,0.11165559418953819,0.5402041672196917
1445450665,0.9730306335253073,0.8601264784593982,0.8267400984138594
1445450666,0.270625379932828,0.7197633995465598,0.970118666995394
1445450667,0.9024015200456239,0.8897845964155102,0.9100601774506889
1445450668,0.6252652286158532,0.0782654140781337,0.11940153774719464
1445450669,0.8438618410478402,0.04681669262305321,0.44671002553966066
1445450670,0.5363084074976548,0.9637812118377176,0.31658934311667064
1445450671,0.3674350889796494,0.14226432548243162,0.8107664058750156
1445450672,0.7816361191790755,0.8908347035497691,0.8216824901757128
1445450673,0.7159049668929525,0.24852985663645477,0.6306676440653446
1445450674,0.855371202848074,0.48081575633694074,0.22928381710344048
1445450675,0.6588202384093701,0.9584063792639981,0.16450852097704916
1445450676,0.7616060604249217,0.9900116286943047,0.6193885373421459
1445450677,0.8036020778498718,0.9343732888008659,0.34318742512751044
1445450678,0.6416363858047913,0.286728706961048,0.2743665673644661
1445450679,0.7657700675370976,0.6384849801892205,0.6115263126289177
1445450680,0.5501178567431547,0.5706311179185702,0.7483349311149132
1445450681,0.841593573642435,0.20280279769132747,0.5234218144029363
1445450682,0.7359256432396296,0.3959127392480031,0.05915529105984407
1445450683,0.38564483476982436,0.29090331535194247,0.003949460335453958
1445450684,0.950540293226637,0.4394595266459379,0.025346473797758562
1445450685,0.5032928427526165,0.6323513635155507,0.6225896965844606
1445450686,0.26184558274302616,0.042757094244583405,0.41177384628127445
1445450687,0.07780203134521013,0.17129284965616753,0.3912010584383515
1445450688,0.700677179868152,0.7525790230066212,0.3576445793872779
1445450689,0.4014111843235706,0.4388081001870021,0.21840041595058157
1445450690,0.5989733427942966,0.6877417624602923,0.3647795866679091
1445450691,0.18995001478275098,0.7531160112866442,0.34363478321367513
1445450692,0.6938614678602913,0.4225787625046261,0.33632665107791626
1445450693,0.7573376055749526,0.8763111997291934,0.05119535434378997
1445450694,0.2975674628772318,0.11870901075647433,0.646705859297451
1445450695,0.011016299721594569,0.6545366857295882,0.3022858950805869
1445450696,0.22546549260839366,0.16959709134743328,0.6406124402365946
1445450697,0.6740118259469265,0.6296525305065054,0.5219341655482538
1445450698,0.5660007382227342,0.03542031188798733,0.25473111598472664
1445450699,0.621177340667768,0.7547116094155505,0.33564758842513753
1445450700,0.4139053007904657,0.2866991625988179,0.6219817397212464
1445450701,0.8023301631621028,0.4944428478470755,0.640412571415456
1445450702,0.538530029925188,0.04206164861957096,0.3905196300221917
1445450703,0.24396254007535212,0.49709792823052623,0.033770439265007224
1445450704,0.10576056425687808,0.11368592619435391,0.6970865830844428
1445450705,0.1879458836062211,0.6782551824871325,0.0139712611182512
1445450706,0.5061333371956199,0.6574765127990004,0.6851387382073343
1445450707,0.1688757190905752,0.17042267496939112,0.068352124270886
1445450708,0.6563949448452852,0.41278245271047664,0.4259687330290809
1445450709,0.9209887173072262,0.3772703572645848,0.4577875560905649
1445450710,0.6530313375562428,0.9188059601153139,0.49373765476026443
1445450711,0.12608132872099054,0.30243930771164684,0.8152362871732839
1445450712,0.2942701416226692,0.6889764777558479,0.3290183650252697
1445450713,0.831380172506358,0.2509468130029978,0.06000195829300603
1445450714,0.9244087347698963,0.7366247489917774,0.1585000625924723
1445450715,0.7111224091746227,0.30344485963225365,0.8513022008461061
1445450716,0.6666703416364412,0.8863299814421813,0.9799448583903964
1445450717,0.2860219414146782,0.7744771682178184,0.7471657644179881
1445450718,0.5925204808638858,0.9267393801573683,0.45425078240215433
1445450719,0.666959407686251,0.9326344317643672,0.25353456402198393
1445450720,0.8318866832420921,0.9861191067938752,0.3641367412450094
1445450721,0.5346388950446092,0.8589112494561214,0.12177443779342756
1445450722,0.9026170254109859,0.16666851067579547,0.8378329120390577
1445450723,0.4628459939858208,0.07110763018611455,0.4884118671962041
1445450724,0.05838087359630206,0.3071920154274025,0.5815812300599833
1445450725,0.9696745698113565,0.004979287536529431,0.6641157631089152
1445450726,0.31550083893043057,0.03454982663719808,0.3854677171491564
1445450727,0.4843181006777524,0.7018347577769387,0.6198658869751162
1445450728,0.11505172859549495,0.7524668744000848,0.4136654776225983
1445450729,0.14632979621433428,0.8100797048619398,0.7184421960019545
1445450730,0.3727580085997242,0.2638940839316283,0.25569047305960113
1445450731,0.7456633155447268,0.16803482667126435,0.608260973907013
1445450732,0.15709710330885684,0.5509128939433837,0.8023935731427125
1445450733,0.8044006239615028,0.8247938583177997,0.2614835501936287
1445450734,0.5876289288766035,0.1301027669641417,0.7311714980416787
1445450735,0.7990195520186374,0.1184687642556177,0.21132192546767115
1445450736,0.2613058506681628,0.868947246880942,0.46728632611486576
1445450737,0.21055096747614754,0.96498189927444,0.26838965314484897
1445450738,0.5716921849399409,0.014274735897684132,0.24422871904011
1445450739,0.34662502664364736,0.2203948229938646,0.23730317666178413
1445450740,0.3301121458310742,0.8164441270832018,0.8939818533268982
1445450741,0.9126721177861025,0.06079330112929049,0.16266681929698712
1445450742,0.5749324977259829,0.18147286083441483,0.899983302403347
1445450743,0.18746336619460868,0.1031562771467005,0.3663465834013986
1445450744,0.7655350604023953,0.37211874030388137,0.017754339014234954
1445450745,0.39622451527850344,0.8689854340980598,0.8331264472114529
1445450746,0.928670704458477,0.8371700110871008,0.8282708771223561
1445450747,0.7722376589074121,0.502856129475045,0.6950723281661427
1445450748,0.6296200045518462,0.5982561457844637,0.21127269356102574
1445450749,0.7364542771776313,0.2741706022809349,0.2555458937395325
1445450750,0.9773944126651258,0.13049989598607425,0.1743925886306209
1445450751,0.5331769696323833,0.6289816340590303,0.6630277193042952
1445450752,0.7639653729358308,0.1859991444773953,0.4745180883485405
1445450753,0.23050560673672305,0.6103579508147939,0.659982044106988
1445450754,0.8128448910698892,0.8251080402372295,0.4966368144453607
1445450755,0.42054059278998135,0.4204004557454889,0.8496411550234834
1445450756,0.5283123344463849,0.7385215434208691,0.539397447870797
1445450757,0.5578355136653328,0.843824589794095,0.02760799871925035
1445450758,0.36742354842868696,0.35026266829035224,0.3473252074985388
1445450759,0.9601347133547313,0.6407248129474888,0.27809673395993895
1445450760,0.5809760406939322,0.9212313996287371,0.43160116222807143
1445450761,0.10837254614415925,0.12085404976094904,0.20637582799263654
1445450762,0.989702897850251,0.6669086181230651,0.28848312531915954
1445450763,0.4175588741090974,0.1568737650977703,0.9431056153040897
1445450764,0.8731523746473672,0.27312122818419815,0.9808403009324382
1445450765,0.06364659374771142,0.4256522205392761,0.13242501202302626
1445450766,0.5975937507691154,0.29530439217480997,0.8165488601967726
1445450767,0.8354170592025978,0.44273912275575367,0.26886404474625036
1445450768,0.9006473499201217,0.5742977812467286,0.29449464666049185
1445450769,0.5054773366624838,0.3622402266138167,0.9913112295154234
1445450770,0.19014970840790835,0.22360783560525554,0.9146267938478917
1445450771,0.943524995513234,0.9514772025397222,0.8566903670739531
1445450772,0.6593538486531796,0.7417166172041996,0.7707454883382009
1445450773,0.3408109498610974,0.9326755842509088,0.7873936959619419
1445450774,0.7594671545291911,0.5946103785936917,0.31084612843466297
1445450775,0.04120165933901121,0.848051370521946,0.033683137271608654
1445450776,0.8006852357447048,0.09426616590895787,0.6078459632780979
1445450777,0.07850594855618398,0.01859999972816284,0.5115703446786874
1445450778,0.8796747809872963,0.7171553687797898,0.39526142752432813
1445450779,0.8689055208393922,0.9373986685860504,0.5343331178626041
1445450780,0.8187220681352485,0.29873143469232644,0.6777554038817722
1445450781,0.8651582370158909,0.5642973566203455,0.29386692324950625
1445450782,0.8080575649214645,0.5808670080525697,0.13525308162686978
1445450783,0.6463716453527867,0.6653537803410287,0.0010493087082075192
1445450784,0.7769289177713142,0.8070235533720556,0.4892330068335098
1445450785,0.5431581121480649,0.009991030968606984,0.6915445613161423
1445450786,0.4295809278371516,0.3111609013510178,0.4588357959789464
1445450787,0.8688952226869926,0.42044169999984027,0.044030137415971504
1445450788,0.47315093997725577,0.45752188834643903,0.9447522169942448
1445450789,0.6803577643234452,0.3542164286570766,0.6046943900244844
1445450790,0.14557264931735914,0.310007447671524,0.8279795551707954
1445450791,0.3263979837119101,0.4946415068381145,0.2825814506270963
1445450792,0.22807637880851794,0.553675646091955,0.012870974056408246
1445450793,0.685659568772451,0.8354547547926469,0.20680635483084964
1445450794,0.8106379993175142,0.14384214645896432,0.7196811875382823
1445450795,0.4990197406468254,0.9876285827608521,0.3450963174055155
1445450796,0.23469336211542569,0.0488660996138538,0.92038306617838
1445450797,0.9504488547110318,0.2537609239696027,0.38276369320006387
1445450798,0.9789491005964657,0.31855568963149417,0.5255121298458283
1445450799,0.5238967323653781,0.6207173702179873,0.6534041466513077
1445450800,0.4287937533678945,0.7305121682901682,0.9069150039010591
1445450801,0.8274029098876912,0.5101431072016035,0.21682541614480244
1445450802,0.363245776626851,0.23145655132096588,0.4611261619475213
1445450803,0.1518630802151374,0.17934177098545356,0.8543745552018644
1445450804,0.8049836769798984,0.284104018416811,0.7898576189498259
1445450805,0.45141038766539965,0.05085344734933206,0.9539796849731319
1445450806,0.07693692132714058,0.49933998810371816,0.19911533342151555
1445450807,0.8288717396020737,0.7291645261769075,0.22689656082247434
1445450808,0.7928832150386426,0.4995161487221552,0.7875328059855407
1445450809,0.051924511608172685,0.2955947470149777,0.9927172253006186
1445450810,0.5512806531864107,0.8586484356968994,0.6320812474235921
1445450811,0.47432299473764283,0.44015519455928587,0.5151131546465826
1445450812,0.6212497266944365,0.3427428683657322,0.3095092256481977
1445450813,0.1659642287822345,0.7265620507713584,0.18722630046634026
1445450814,0.15726325523069729,0.3340723539701965,0.9839230287689027
1445450815,0.5016661890759087,0.1418766742778268,0.10256953036974403
1445450816,0.414137338996477,0.9134582082118655,0.5212674231731322
1445450817,0.7759878239542715,0.8497969206061687,0.7684800445511214
1445450818,0.6977493368207565,0.38613776972959535,0.06864991926993924
1445450819,0.3124900337124231,0.7473129197102827,0.6860354741760715
1445450820,0.29036670455827496,0.06140527530081186,0.8165880238940905
1445450821,0.2399948051437314,0.6568312756823907,0.7450215380404425
1445450822,0.3887005528047316,0.8861973493600896,0.7849147948013901
1445450823,0.052369335622796775,0.9753110107922164,0.6621936200557617
1445450824,0.7499280736756382,0.5288347738106545,0.7125863432385194
1445450825,0.9718907609266418,0.26046259129506455,0.7817402295720259
1445450826,0.5343391864012367,0.8708094342428483,0.4242854539986156
1445450827,0.7253334352875588,0.8316673402714397,0.962466546747297
1445450828,0.2851208917067971,0.970656695661798,0.23004375449988568
1445450829,0.22511874044506486,0.06679053480280339,0.9020651540211292
1445450830,0.10153431100468913,0.018922038454426415,0.6889814296827307
1445450831,0.6037122098377548,0.011648094195110259,0.2906346988676465
1445450832,0.2252133643908819,0.9009499945796341,0.6715751451709756
1445450833,0.15688438977749686,0.5582332633524363,0.7402212877419174
1445450834,0.5715121499465285,0.903108649074794,0.9116502346377905
1445450835,0.45028884378454315,0.23754492648025116,0.7593777036225068
1445450836,0.038508799524043735,0.7706111636964008,0.8075373174860325
1445450837,0.4954486394510137,0.2974062804035812,0.024688388872736278
1445450838,0.3202696866115766,0.2014950411995119,0.7328175722884931
1445450839,0.1956289508345611,0.32423374917782155,0.7385149390578236
1445450840,0.1256816619420721,0.07036214116097406,0.11188765865994943
1445450841,0.96351497348668,0.8092109210104046,0.7451144157836409
1445450842,0.8790056192643556,0.601163372843187,0.9639209201702097
1445450843,0.6268327842987237,0.1711999700612159,0.4575982593676786
1445450844,0.7494401828753595,0.3764700514545377,0.7884951685784668
1445450845,0.9192306847048656,0.5942404263449355,0.7860462409909272
1445450846,0.6509114027278562,0.4997268286403347,0.00967834044879623
1445450847,0.9001551977039819,0.19958737150681993,0.647177688362387
1445450848,0.3309449210456036,0.15219826963280525,0.14358694557414575
1445450849,0.09478898209935915,0.39319103413729917,0.5269057379344158
1445450850,0.4344990627902179,0.99017733409846,0.7897457053515498
1445450851,0.14878501935358968,0.03799600807315617,0.4792461286070794
1445450852,0.5433650418754712,0.8251432664267913,0.9310869300062105
1445450853,0.896437982954599,0.19454585144108993,0.069473489501087
1445450854,0.8203653961996611,0.568755562856472,0.44421897883155526
1445450855,0.7559063994267545,0.6264090086747688,0.9225948990254944
1445450856,0.7735292111955125,0.05495036559034372,0.6388304091964846
1445450857,0.7676358908490691,0.8559518154711317,0.08727138190214079
1445450858,0.845250056219784,0.38932016652064994,0.5235073574767756
1445450859,0.5396637973269787,0.3563395827646745,0.053657009912953635
1445450860,0.9933071472103134,0.6781781639547588,0.04145036205777752
1445450861,0.8443784764266259,0.24403022837836486,0.09151337499092094
1445450862,0.5706186236645838,0.8753045361743235,0.31193682910653353
1445450863,0.49223231779993715,0.3791040266287551,0.36935707061133205
1445450864,0.07687040979570792,0.4966698151370814,0.32394770200268563
1445450865,0.19468103608750476,0.13752883380827718,0.7912637580522883
1445450866,0.4929597169131128,0.7471245196123291,0.9249642056225494
1445450867,0.2683166639446646,0.8819277029746394,0.022057524833334785
1445450868,0.4259501550131276,0.7317028121168114,0.7105212591229125
1445450869,0.960637490228159,0.6430307711249427,0.8687775273049557
1445450870,0.4611299347639344,0.22058400896046726,0.979249299449964
1445450871,0.08579264203267345,0.792698418950126,0.6112491456664477
1445450872,0.17778687887553546,0.9804243096045762,0.3190773468112046
1445450873,0.9732139859049652,0.5085482738146989,0.8606357048952927
1445450874,0.21426912840672263,0.4704246179665209,0.011352993497786845
1445450875,0.510874173122504,0.533860713072207,0.2338282204143447
1445450876,0.1564405387620731,0.2089446253778452,0.39499286834650615
1445450877,0.29065878005552936,0.17006253146644879,0.9978971357981741
1445450878,0.20369186190984234,0.19498781417689237,0.40992646509491115
1445450879,0.46437962840242675,0.043231863170143825,0.1239777361704848
1445450880,0.3313097599863418,0.6087860324623998,0.49221864726206943
1445450881,0.9655438345303936,0.8608220392618225,0.07660347333866413
1445450882,0.4007383903226205,0.634960676039706,0.7273214656921875
1445450883,0.7952045283771425,0.04901365701149096,0.8267268335537092
1445450884,0.5345370985263581,0.3327119923953493,0.29021902514754094
1445450885,0.0783277739740369,0.69090188053336,0.5123662335033452
1445450886,0.456582401888058,0.4342922792281141,0.4564870081139547
1445450887,0.0610769859353677,0.02292587275315683,0.14974975401304524
1445450888,0.33140645484838016,0.17883848923599832,0.20072679061786614
1445450889,0.0686631743377426,0.13795732839031316,0.1260913723574687
1445450890,0.12113103303834838,0.9771236578298723,0.3540633458313428
1445450891,0.9037412254733128,0.7252223640870658,0.011911078826516541
1445450892,0.044923110042558445,0.40323525523456005,0.8564267425699561
1445450893,0.8005899753378841,0.058635415055120044,0.1720971230994619
1445450894,0.8832247308903776,0.43292721234272225,0.5176783144736574
1445450895,0.5146982862360248,0.3960775624566616,0.20598276220982625
1445450896,0.007893870029123562,0.04281609814598919,0.4608365474613867
1445450897,0.16829033413425798,0.22813078621951066,0.7531182492502012
1445450898,0.023132730213761388,0.35588601765574834,0.4833434655032599
1445450899,0.19708059008619516,0.5367333419428618,0.7925551504929929
1445450900,0.5246961061588118,0.01816589129379176,0.8397216065954847
1445450901,0.37424525763350913,0.621710831476002,0.4651303495846595
1445450902,0.06825652523331349,0.3013016830844235,0.5908092046667108
1445450903,0.33292206364145116,0.8302310260984725,0.8934250249620652
1445450904,0.08722500637246111,0.08161496891301234,0.5613460171552397
1445450905,0.38674567028873574,0.49243702794397604,0.9135447006410146
1445450906,0.5224210225139311,0.1644505667823446,0.7311850017741076
1445450907,0.11385336028909554,0.2888031021014993,0.85933038721509
1445450908,0.7500797533719591,0.6840877495338148,0.7020431071440592
1445450909,0.5443471187707195,0.3993687319087966,0.7405250324584114
1445450910,0.3048386537307983,0.5239973097351767,0.3192506461346648
1445450911,0.34042073878918533,0.8041015164121015,0.11617933487813614
1445450912,0.9542871196243894,0.7513468558095633,0.15519653403210232
1445450913,0.10874600276008806,0.8919279733924732,0.6966995330663657
1445450914,0.6391961031329986,0.9113752166481186,0.7140442975150374
1445450915,0.4323399509575868,0.3889407798299984,0.19568850946890737
1445450916,0.02971331112251696,0.7377219438823044,0.24809087732812085
1445450917,0.4300227718999975,0.0756696436703217,0.4288932272397692
1445450918,0.012859700630970639,0.3468717430308227,0.44923847643842296
1445450919,0.4518312193789865,0.1559294096706526,0.8266922695901
1445450920,0.3934129115694497,0.5030389083609431,0.49066667407671205
1445450921,0.8487278892434961,0.3695436356069687,0.9137520033038118
